Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
118182.0,0.407025168323428,0.237038409755737,-0.110915964151218,-2.14848053433883,0.572751402158941,-1.66686163299647,1.39803783398178,-0.857347435652221,1.30968601126157,-0.792587882388152,-0.692377346813894,-0.162109072602069,-1.01692911477846,0.1247806111629,0.557735584394731,-1.37855856406608,-0.122205404584719,-0.359837811667021,1.27590122113113,-0.05970670640005,-0.109131264368953,0.158854260689352,-0.0949874358426321,0.0536103518313921,-0.611369322615091,-0.438554158175608,-0.354959520886302,-0.341837175875652,2.1
21954.0,0.84922814016334,-0.534681885515544,-1.52498495693719,0.580120936230378,2.20334212159556,3.53037788581297,-0.0509023205646752,0.623586175865358,1.18215540671767,-0.422430688382738,0.533273308562106,-2.36871878903637,1.48723752130394,1.88138701375243,-0.52893099185706,-0.0477588096580495,0.128177045668191,0.32968856920377,-0.034402947773704,0.385908499228129,-0.0982075583030378,-0.554440242723379,-0.375589272162221,0.969935439999464,0.88971665620439,-0.308884014035543,-0.0592499096057538,0.0410487369122101,236.0
27215.0,-0.339258219786274,1.12958393927192,1.2912746419317,0.0624431767258122,0.012661772723367,-0.9800996747652,0.716104790609511,-0.0704372805648267,-0.385879751119491,-0.511249363033723,-0.222404912190419,-0.115774071841151,0.0500464127205993,-0.415915101371237,0.901072741768101,0.38589984687806,0.0123516479824176,-0.130233530905171,-0.0912127320733599,0.110636044206445,-0.264247120351657,-0.694368582391682,-0.0121329691741115,0.332278331767868,-0.16271032189396,0.0720368316450588,0.24497740628596,0.0981254810205181,4.49
86144.0,1.06184416866867,-0.641123046310553,1.00770108047626,-0.0646127802640889,-1.34522659868669,-0.574864035561486,-0.576988311700297,-0.0121939585447282,0.993887458101167,-0.413946985742869,-0.497967182386453,0.345286516167657,0.119506780934208,-0.322679290764263,0.780398194780206,0.387557122328571,-0.195807249148184,-0.293746345416488,0.138050989591338,0.142665655666746,-0.0174782380192146,-0.128381668971668,-0.0085037732935993,0.484292079744029,-0.0053273757059982,1.26037808448282,-0.075752538894545,0.0289024270272726,99.66
131580.0,1.79341044532282,-1.28174277365444,-1.69371096252131,-0.388187619798131,-0.379924657082672,-0.300215408125458,-0.145623089528628,-0.203713489803044,-0.506645947097306,0.864718331901986,0.0325901673390568,0.434596444086012,0.269895552272465,0.432365916732953,-0.202584312697016,-1.41817815338342,-0.622291476935051,2.04539730412511,-0.540815063939476,-0.233646964917355,0.0747900304289441,0.430783269624596,-0.237633752874561,-0.784015912860719,0.196480415758046,-0.008008403083567,-0.0257422271103978,-0.0382928863148923,199.21
846.0,1.24086947305749,0.292556335981316,0.550695654847915,1.18393338085363,-0.160813359030842,-0.23419817508203,0.0319850721761216,-0.12860139805018,0.308271350418752,-0.20964798486578,-0.906349145893164,1.13708585128731,1.49108278116594,-0.387068845984239,-0.283442648177525,-0.194616436816832,-0.339355722254768,-0.568118851424562,0.229481736767017,-0.0548402204760111,-0.28882487719149,-0.565387194766711,-0.033088801904678,-0.0969291162827043,0.614669989037909,-0.518025149019031,0.0502010702487278,0.0251372435280677,1.49
147511.0,0.223390226128187,0.940295046375241,-0.538412714031067,-0.176297125524038,0.0547006448425264,-1.27917417584778,0.48965536109158,0.11330826329176,-0.10923655049115,-0.631526848604266,-1.00013974425226,0.165373057075654,0.0983928109900282,0.666856220213502,0.523779624186259,-0.179021516425637,-0.324761088702668,0.184643068101779,-0.0756618482787364,-0.298078586056221,0.388204695083303,1.12616151890688,-0.0925432929610859,0.0796484863192077,-0.274606835974381,-0.152793625974693,-0.0796831333406093,-0.0733214151383542,1.0
49347.0,0.962163349664671,-0.123584759075897,0.155633558316119,1.24173324613724,-0.446786581573801,-0.886237094163434,0.36356094316726,-0.265471986498397,-0.0017764647969323,-0.0464946688960685,-0.410072976382394,0.186987772099367,0.0785836749158042,0.384062381205341,0.973711130596286,0.0790132730544344,-0.443911996827788,0.0101627520642222,-0.491349936570612,0.157043845113546,0.226655496972214,0.390441805209527,-0.29301659685639,0.424264378281934,0.713048769685807,-0.234513704082097,-0.0113171152111839,0.0447198241338884,150.0
63846.0,-0.187714600103395,0.473215374912115,1.50475760667447,0.479710641627505,0.275651662684125,1.18138335587041,-0.23000930984512,0.256187206558698,0.291915603485621,-0.305046241459557,-1.5877808875176,0.513250794468363,1.7397420200949,-0.829758886170108,0.700626014625985,-0.248238424747022,-0.150093873056795,-0.133584706787568,1.17753402025067,0.136776999957303,-0.0225425100230181,0.219133182254045,-0.167481008439417,-1.23505916963302,-0.429726725166556,0.474261977845558,0.0025608089678715,0.0680151859350577,11.5
44958.0,-0.38479619144752,0.934528380910475,0.845159981118524,-0.606402648085892,1.07274693695897,0.898486330207023,0.530347625834542,0.294767779352486,-0.634345059901102,-0.203741893425399,0.0808712731118974,0.483887935655936,0.84993495262733,0.140511714125305,0.458184353955774,0.577372591453556,-1.02911331070122,0.182559287451176,0.591672613702918,0.177565419354556,-0.253536248559344,-0.63578717470306,-0.220577046200529,-1.71308357652947,-0.044415535855195,0.188489750486476,0.278909530851027,0.091484953087494,4.49
160397.0,1.93047231644535,0.0113641888887375,-1.73794153767509,0.494699939231946,0.087243181085133,-1.27395886154119,0.18403756808091,-0.226291825617152,0.422453499682387,-0.342966705491149,1.34466933096826,0.392399220011516,-0.804220493675258,-0.481887759631876,0.28288349391166,0.4430319629141,0.300948739582547,1.10398227227712,-0.201452992361542,-0.160172304280356,0.263533305129362,0.777589746115548,-0.0492617621195109,-0.012301778258112,0.172620604981196,-0.128500534531513,-0.0168249456431495,-0.0327243350144984,42.81
138754.0,-0.811888938860085,1.91440178419862,-2.90857045732057,-0.402479639055484,1.61251311539239,-1.16659851792815,0.705426345479074,0.636952103896109,-0.992079224973194,-1.64797761849761,0.754966780945842,0.196160728991255,-0.213810546648518,-1.7835275568463,-1.1957832711291,0.922300562669451,1.93728018759584,1.42040138621417,-0.0570233967716292,-0.17395839465167,0.100418329925647,0.189597293729804,-0.301051272639722,0.0221052507290084,0.0117666626970133,0.584457386497626,-0.0692567477685952,-0.0006868517950993,0.76
44272.0,-3.28991703423046,3.91385685104086,-1.25458021421196,-0.0557022130379167,-0.0116807063399797,-0.881462784543859,1.01928913164588,-0.199051505725579,2.55800263281949,5.27269088641171,0.235421309996832,0.420724311880432,0.514130443409269,-0.924331116433969,1.1103693839737,-1.30729426669202,-0.143476450887498,-0.923084601191636,-0.467033717948791,2.23122139286707,-0.341541238918526,0.448813830062086,0.205789859060761,0.0380772569165029,0.0344080143908178,-0.345064055960889,1.96428662535048,0.975083635369677,0.89
98164.0,-3.7166306974585,3.12594973991381,-0.0154086878782724,-1.46468440297082,-1.27373793017286,2.1416302076703,-3.88222561775837,-10.9468735020487,1.2805656465878,1.19527779520763,1.48517030804019,-0.686063710939651,2.3828845441207,1.46177117442807,-1.91970082471065,-0.982170636041898,0.952945925696635,1.88136553247669,-1.40640639239688,-2.77064533616249,10.1471124493379,-4.29411823555262,1.95600359299773,-0.29235555786332,-1.20522405293811,-0.155403978991718,0.84129362243885,0.407527656437415,24.99
153631.0,-1.25666760488277,0.511393144187615,1.15089063050085,-1.35060919150286,1.2369165136832,2.11939180403252,0.23374424069427,-0.15998592269267,-0.406611145265385,-0.92726274356046,0.795143751853149,0.622168435413613,-0.167019209580029,0.216130810612561,0.257585607918292,-0.159125351038234,-0.0747774981577389,-1.15867382420498,-0.429668030839071,-0.29018089918299,0.422059188239023,-1.21511500694435,-0.0045747398902065,-0.978452576099492,0.0252511544314376,0.334859127320199,0.114869420350719,0.0091887190567444,75.5
60044.0,-2.25713174355007,1.54779276696046,0.84761647318948,1.29491527913796,-0.740992378240524,-0.325538982670881,-0.398101438827749,1.03696346530231,-0.388115448194161,-0.45781992995757,-0.885192608896859,-0.142494980847523,-1.51314454951847,0.928850392369825,0.249720942399821,-0.868573037593181,1.1461558954684,-0.606283224719774,0.425160098123267,-0.552561715808745,0.0632947543306459,-0.0269074515809503,-0.380956087828764,0.407202335399837,0.341894868189672,-0.268072672899557,-0.884656200575345,-0.469007087528843,14.99
131446.0,1.96262241362289,-0.255806961032554,-1.61245138373076,0.404835160090483,0.0643022560619148,-1.06306967730671,0.353259605430707,-0.235080047731907,0.306353398078478,0.292084524549984,0.717757654472865,0.393400382996661,-1.52251935084427,0.886390758411023,-0.959554408777139,-0.390807697984575,-0.158994029421216,-0.302683970026423,0.381757595684996,-0.248769974840897,0.0341988892031064,0.142599056206933,0.06681382244733,0.045778094603368,0.0654580713941766,0.541779060693147,-0.112345165828095,-0.0833311554551846,39.99
40356.0,1.12050263677958,-0.146487690036209,1.0438565619644,0.470147461586896,-0.923063638354728,-0.327516573109134,-0.528770259348134,0.097478999337793,0.205664302394636,0.0474787319011533,1.39566144186199,0.992319658520666,0.312605675429977,0.138192353040548,0.682942858549204,0.848811046351477,-0.8333141392464,0.478913427018071,-0.0942834238728384,0.0055881638131829,0.0680818567956402,0.120440904472949,0.020638025701238,0.359967099184389,0.116891424244975,0.370768588220011,-0.0147237668557823,0.0218442137092002,35.8
57926.0,-0.528227645923519,-3.54812770786161,-0.225066337450844,-0.574477339733749,-2.14735193109838,-0.151135571617747,0.393351641912529,-0.0982927712852568,1.99889651340862,-1.60727403056863,-0.341275352575086,0.310201757598912,-0.83205089350375,0.206835908627613,1.8184160872088,-0.557303307458494,0.287963626903923,0.0627316832358618,0.0413361172772573,1.6716921978628,0.680905418668761,0.151117867260273,-0.865242642575475,0.179703769307854,0.0492368347627489,0.0321905447645703,-0.115074785094951,0.176327635812786,912.79
69987.0,-0.317451569201485,1.32077598064689,1.866873733556,2.33537262141601,0.145648715808048,-0.529894341753371,0.757900261609819,-0.115003808503331,-1.51083664899874,0.431000148524198,-0.241776770406758,0.111863685371036,0.79487655205281,0.101018519095845,0.524905026743751,0.210362027032949,-0.329731396839023,-0.239167363374215,-0.332072254064761,0.0469976325642334,0.0939624980626259,0.250354783754228,0.0001055505371314,0.723136155470383,-0.538085439087529,-0.104048451623545,0.15417343664437,0.17457447082636,9.99
74618.0,-0.80606267441433,-0.3972431279663,0.914742384954944,-1.78823162740652,-0.150174582987467,-0.799250562086384,0.37700425220977,0.0316850975511165,-1.39966028597007,0.352689390304789,0.747574650335131,-0.702521531372624,-0.712833860860714,0.117354647222458,-0.62566269975017,1.48090329736108,-0.321598350021801,-0.548654278784319,0.302745107571776,0.466530100964063,0.397881571271363,0.777398143652223,0.081017806026669,-0.0060589234874155,-0.0153588203717738,-0.320458801514747,0.296265045129821,0.201880607582628,114.75
126902.0,1.57043396055397,-0.710962812989524,-2.01042316490698,0.291644571998682,0.390249214838416,-0.702821679435268,0.837295212038473,-0.442743365538015,0.354556734682608,-0.28487232522786,-0.628435761599439,0.950581538654004,1.28050635458568,0.44819997427522,0.746477947341884,-0.326558404791109,-0.586055991609011,-0.487908356468711,0.0243773557373557,0.405998294248842,0.0353198043152088,-0.387234893277899,-0.0447759761495413,0.420731007151283,0.0594270116027,-0.854550634805723,-0.0503788095630182,0.0025816065360699,276.45
35774.0,-1.88134392642973,-0.0952503709016233,1.71189952232914,1.10096788451487,-0.491817224188849,0.349680300554918,0.0007130100720356,0.569551001207877,0.0195292561263565,-0.678536962172995,-1.72232811618341,-0.534044547432272,-0.354985202509751,0.0376601313080492,1.03993458456373,0.36912862404669,-0.250193262157448,0.772282432139695,0.918211194014654,-0.208522825323862,-0.030625972814135,0.133149227765843,0.606475091762546,-0.48872567155245,0.548796476836773,-0.183576083012198,0.0402594721286586,-0.111568252322134,134.5
42440.0,-0.485057483510659,0.625297426468603,1.87073046424804,1.24106348813154,-0.258970764419478,2.44582757666062,-1.75521494868576,-1.93332021196478,-0.445518497587783,-0.891736984954664,0.530151513033713,0.649977916892671,0.015022302169494,0.566204114677201,2.9593501747111,-0.801700162061037,1.00753967790056,-1.4441434336561,-1.47673600705703,0.684346348566354,-1.04765089631206,1.07887070186601,-0.0838654178823635,-0.972640449323463,0.765825512890943,0.0399806232517211,0.149270888451391,0.193979474430508,45.0
129805.0,2.01574336996579,0.199323253375467,-1.77970945128943,0.549288031222326,0.232282654216554,-1.48608541640628,0.347883855846293,-0.430698991863839,0.504557984682993,-0.541101364477782,-0.278594429565164,0.31956102595967,0.559901942038101,-0.941133609626521,0.854953951650161,0.230783533678498,0.423241772363665,0.501864792457421,-0.436069697456374,-0.118015679536846,0.206508976907964,0.747760206138429,-0.0570810185022684,-0.0804643628842103,0.271659354868103,-0.103961674429589,-0.0020170662781196,-0.0241731999003861,27.0
119384.0,-1.01410819430725,0.44503348775309,0.799684734524424,-1.86624680637291,0.518401593426253,-0.0585191534327192,0.82845810545489,-0.377826848265367,1.53208736952147,0.432840383393965,0.777192675740034,1.18124953049833,0.778152133850839,-1.11684215334863,-1.39743005169899,0.443953786656548,-1.67489252151153,0.428705127641946,-1.24367690986128,-0.0086349736138955,0.156768264477683,1.40255327409067,0.142246349113915,0.809940085251898,-1.08824194508561,-0.459351288499214,-0.531336826160113,-0.531093865762747,25.0
33840.0,-0.285039035779554,0.98717747892124,0.665680106231593,-0.308604181927133,0.831497489878516,0.261263418833695,0.536455103980995,0.204202105762055,-0.173302351595306,-0.526334107943029,-1.38693224496249,-0.906003431354373,-0.504887445493712,-0.316295418307723,1.34111251530978,0.537497787712905,-0.17338214779455,-0.0276779270724139,0.0845038653318914,0.0688899941845436,-0.339014009207638,-0.902103274088309,-0.153017166187209,-1.40250909210381,-0.0760865974547332,0.191316392792852,0.255438061227496,0.0787640352833067,0.89
49321.0,1.33339408042149,-0.603437117290997,0.620815982594515,-0.357860897624229,-1.29098033717197,-1.00676764986496,-0.519751967955592,-0.194340783949991,-0.463631606723083,0.482603871796883,-0.304483669857063,-0.238606279524279,-0.0387317080696752,-0.437737551334208,-0.508371542614533,0.484389313846996,0.801410196076411,-1.86947182407861,0.80978828305869,0.0718383139714691,0.0114299608039799,0.0801541487349538,-0.0093663264541944,0.738802147427516,0.505694492709584,-0.266297195498955,0.0105802843317886,0.0197860804306385,29.0
36101.0,1.47058263833921,-0.731897858152494,-0.943301661346103,-1.83727771870745,1.33457645504898,3.28866753189784,-1.24848650500854,0.825898508714933,-0.822126001333704,0.678922983913426,0.0029245694941858,-0.713778000581816,0.25242433432849,-0.108221346599799,1.05202720204801,1.58694397628977,-0.322184759113046,-0.889422887730158,0.849286650694123,0.188600788068771,0.0492650876165135,-0.0735122352067715,-0.0122963437777644,1.01141035226308,0.527628693024486,-0.266960893232043,0.0201563307016201,0.0135526328329936,2.5
124374.0,0.511588475679477,0.718452084324497,-0.634717755972708,-0.432512939390197,0.284639418033955,-0.197276243466019,-0.585068081961001,-2.83084984935887,-0.0716187078591503,-0.981286814359618,-1.62871559201217,0.125423775411689,-0.437107133889943,0.707639440528846,-0.246527303378462,0.43760822683188,-0.557528996456548,-0.570153637224488,-0.169805609574652,0.448020440450556,-1.62077107523635,-0.618565278702821,0.0906089148348134,-0.737726327752834,0.502545215095031,0.26474125752151,-0.0453648733196296,0.131221503506231,1.98
40823.0,1.01960164019257,-0.769518662629462,1.00200942828063,0.343649241719947,-1.41897308041979,-0.383514737024359,-0.614758690265756,0.106908083552819,1.40257105351328,-0.457537025724893,-1.02714438852192,-0.153012643544834,-1.38635249259009,-0.258753921434896,-0.139213725026832,-0.042743579250276,0.226545082040734,-0.450100241251962,0.443242066907942,0.0351823135142625,-0.189877318382941,-0.577618704874581,0.0100537486865214,0.439700715207699,0.0534155402055743,0.936208855235803,-0.0614009984152244,0.028661069633907,107.29
84528.0,-0.194570908158444,0.924670289905339,-0.877539506367248,-0.935779594209333,3.32773489554511,2.90313626044239,0.622776906296002,0.553273947166793,-0.734507010638459,-0.880546188649516,0.340817270206038,-0.735768626494555,-0.263927011404707,-1.45835233402096,0.978952415208764,0.687710418266158,0.45666160346252,0.862810794371095,0.175931656118401,0.205538969067583,-0.172553943381239,-0.486064298461898,-0.315442736881861,0.885970335565142,0.23699824187155,0.313855067532166,-0.142270142725123,-0.144444858157414,0.76
122974.0,-0.63733620834895,-1.88862269850727,1.58854361538963,-1.89914258479819,-1.27956491700516,0.610457052339266,-1.40563097819775,0.42082734699788,-0.865975605090265,1.03424405654524,-0.222147049396353,-0.764551961713825,-0.823731254582327,-1.03371884000699,-1.88105503037792,-0.536994907577193,0.60633615591507,0.946544036834976,0.716526329599203,-0.348693450094222,-0.0421068209391336,0.46037385511486,0.487620227784256,0.727462105893848,-1.11827304348513,-0.293700112710187,0.188163885593054,0.287362092379062,96.0
156199.0,-0.704455007417786,0.994762550853901,-0.428080207582419,-0.346139460898048,0.452091198798071,-1.29081883569052,0.987522732262986,0.206863932481919,-0.303710499824984,-0.618377016965983,-1.50133275515517,-0.674580802859024,-1.73929930558075,0.95946007983823,-0.711084336577211,-0.502650453069114,0.137710434867131,-0.485505255979036,-0.0344826099100648,-0.161813060323274,0.0919104864675951,0.243545660251781,-0.111146015492915,-0.0078164671895837,-0.181598105458872,0.321456285365162,0.212406887960227,0.139944665810857,26.95
143314.0,2.06539655613355,-0.875602975736274,-0.465637262577388,-0.561718826540528,-0.86220206360764,-0.142826425984208,-0.867229775636964,-0.0158232145666833,-0.408759011849138,0.939759604519381,0.448495553373965,1.18020343862941,1.41937596491202,-0.236360238730795,-0.41285007012873,-0.804583556167263,-0.720800912101247,1.36753441793014,-0.342161225848733,-0.462888683549163,-0.579763884451799,-1.12945402243313,0.42233886989488,-0.519240249028933,-0.698446996338369,0.238526373365337,-0.0152314124075578,-0.0478110973009643,29.98
139339.0,-2.57437941987623,2.77511438099705,-2.48233533795263,-0.595680420148205,-0.914943442801349,-0.88148079887371,-0.917958110852451,2.11388949068969,-0.352615689895769,-0.001754809132196,0.118536313960632,1.40611746090953,0.160171637359423,1.92232038559287,-0.322905220008069,0.307654929473439,0.073865912440949,0.814572433557545,0.187919583360518,-0.0558350161116093,0.495688200949761,1.25635982518011,0.230181553806168,0.78318532384499,-0.477395522999339,-0.243131138675537,0.327651539256899,0.20359131240203,3.5
127442.0,-0.933712637486045,-0.0028921019519151,0.519887377319531,-0.943237602592299,1.03391692802858,-1.15108263419492,1.00208417767784,-0.101244188988371,-0.429381857304065,-0.819992953558962,0.796068110179048,0.580668305187436,-0.344057605890413,0.616809043870296,-0.59773243459084,0.122853203831999,-0.962067705468293,0.52909811983826,-0.74004757147634,0.0993045744759565,0.506914781771706,1.14993413949047,-0.0858937979568674,0.0342842453293478,0.146794179855681,-0.260787967545912,0.0694904727041953,0.158559365846302,86.0
42862.0,-0.277589520055816,0.795732898659509,1.03548865746957,0.208383246200612,0.564162722651675,-1.1487611520042,0.861231494436435,-0.230937020398835,-0.526612514528005,-0.513600107360442,-0.454324392665839,0.648576785112767,1.14375484183161,0.0047114213635367,0.0772774293027387,0.161371085891163,-0.784509153605214,-0.210556717821319,-0.985906242481227,-0.0699429733145358,0.186573599473401,0.525025749496048,-0.0593943522373466,0.413671037130379,-0.20569319484851,-0.587818392356199,0.0983198486817707,0.0984325611629008,9.19
136048.0,1.95423676210345,-1.00926599766375,-0.101616453757556,-1.59129567030625,-1.17044623664319,-0.177352183298959,-1.14917018984823,0.118691767285635,2.29284436114516,-0.862031204346088,0.727314934980518,1.86341183370825,1.28062886075882,-0.42005164102324,0.821659141603636,0.298034534747567,-0.994250815437376,1.12347370922401,0.807023397398994,-0.026649665888196,0.292207757416381,1.10271575824957,0.0710592746194825,-0.416110380120891,-0.27592579438329,-0.175598249893957,0.0681138717102871,-0.0372964192158673,33.23
143732.0,0.305888133046257,0.915602848737057,-0.994637387132897,-0.62851188601573,1.40528511884479,-0.53503957903691,1.07780910164077,-0.109602512533715,-0.11023185600595,-1.05949015024054,-1.38818417313541,-0.975482157063342,-0.982395577390418,-0.904427190497284,-0.125624299817148,0.415390268615098,0.456855599666155,0.166053188044492,-0.0531792828918681,-0.16758650567826,-0.224411247829599,-0.63598538817351,-0.0913450249382919,-0.146093961494974,-0.225910463468401,0.311324461945727,-0.0380278417903532,0.0096795205261662,5.97
63034.0,1.57253625665325,-1.02346566384272,-0.169863657291903,-1.70188378573725,-0.665455458912537,0.251887543614541,-1.00383236107312,-0.0318342406946454,-1.78041096986777,1.39293876324586,-1.47827969386009,-1.16139766469652,0.90035860118637,-0.398004898889844,0.902499822371549,-0.293565358588037,0.268080356936627,-0.0552373414864546,-0.0768833822380412,-0.300645118114342,-0.275993757449152,-0.353435587796516,-0.111695000623136,-1.3337872805683,0.507100532776199,-0.0909915375111678,0.0454542774915561,0.0040963373015299,15.0
128247.0,-5.51559565858134,3.27088724078595,-0.269407294932507,3.31659713437291,-0.134218021831844,2.72961646373785,0.515207511176081,0.553221921205344,1.94878553000931,7.61873513006447,1.72107685241071,0.453912299982986,0.797004591775909,-1.68314809969186,1.46995737417505,-0.884687448818109,0.0820376491714666,-1.174405843866,-0.0216447900978644,2.06530583523219,-1.04390070206302,-0.134799364473673,-0.194314348731889,-1.47735839284714,-0.122761902187463,0.0693161881356973,0.486553772970913,0.48991373397053,75.86
76351.0,1.15373151388,0.105376332009015,0.683910435581003,1.37348026501646,-0.461649926821788,-0.14374422768642,-0.178553411939043,0.0769876601437332,0.276304382836487,0.0550351734811083,0.815513986655373,1.10412717476369,-0.29685573225968,0.0759073159833121,-1.14621085679439,-0.205436535003846,-0.242532815577171,0.114133002853371,0.254106681491473,-0.160337377702606,-0.0114646612973178,0.184319929778992,-0.130575709238343,0.360190987567938,0.70631157951879,-0.288601382663208,0.033882139278229,0.0112255505695798,4.99
151876.0,2.29972920023582,-1.48334867934842,-0.972137862571078,-1.83382839364443,-0.969836412632583,0.265641722660943,-1.46744555620905,0.112583879607939,-1.20227514685345,1.72462737399128,0.0651912959388187,-0.514988648000588,0.11512295547809,-0.321554103453275,-0.593416314667755,-0.0724099362625055,0.0122183484381075,0.705238646139404,0.258058881875454,-0.426501726593557,-0.144692586569043,0.0563159717437375,0.223503722546573,-0.0007294557433502,-0.233347781286551,-0.182386086893245,0.0195415445958318,-0.057109018339755,6.0
154290.0,2.04291680993008,-0.1795013534961,-1.19768316599603,0.234464553818967,-0.0192453031761414,-0.730493842116764,0.0053256651180465,-0.109935030903102,0.456476687327579,0.272653178303763,0.499791688015023,0.485689200192363,-0.972772877520889,0.653228329907408,-0.526600481442607,0.231588855703902,-0.597430564337133,-0.146509752499733,0.563196741403827,-0.269396176846237,-0.270717307752677,-0.727550952776694,0.301162040382514,-0.363633246361868,-0.319614967232767,0.201767033000822,-0.081388409001823,-0.0756781225892867,0.89
132499.0,1.87955128770674,-0.128298670268191,-1.79525860603376,0.636351206413521,0.617898729329911,0.292869203664006,-0.204488843442273,0.210573190059368,0.945776365785507,-0.792773459941619,-0.0609294771828263,-0.0931603972173437,-1.07906515899376,-1.43991026835283,0.489961574536505,-0.775462342867325,2.16979139668525,-1.15383405795222,-1.25707615283619,-0.322917577775613,0.048406449613047,0.513943088473967,0.128331743298014,-1.12470965431273,-0.168991955756918,0.738734757044316,0.005574365480465,-0.0421857210695227,12.95
67499.0,1.25068890714388,-1.06608377897412,1.76042886126247,-0.150116428115318,-1.93929205507061,0.40528543391633,-1.6294617496914,0.339386662695375,0.68418638951999,0.217852120288251,-0.647429218275842,0.10139927230487,-0.0548887228536067,-1.3478323505551,-1.14517882718964,0.170879726779605,1.28840771628061,-1.92069805491014,0.508894850248014,-0.0183751421056418,0.186504541468729,0.940772170594078,-0.0183673515683193,0.483189159224634,0.365217459962461,-0.0361487181030955,0.10372483849415,0.0266888929426921,1.0
148301.0,-3.40937197974393,-0.740690738711424,0.537639098218353,0.211457674208965,-1.6458998145926,-0.139256342021724,0.281956421920524,0.819633138092063,0.519809229591611,-1.0114754489007,-1.30113237838338,-0.289805850478719,-0.917715953782244,0.561204163822924,1.13687856314895,0.519193304068574,-0.0175052330134737,0.391383518934046,0.143595969376027,-0.0860774477056036,-0.0918554653517211,-0.377748490112244,-0.764589568959514,0.0191558610228977,0.280494514376352,-0.300760735117945,0.397239589368049,-0.37340838492166,297.0
137214.0,2.02326326530192,-1.19793598977699,-0.8288449246764,-1.05362598565077,-0.661308464944874,0.264752373426748,-1.01915281894764,0.0726365340270048,-0.237748315541881,0.840442245263186,0.63757885359286,0.474259587282661,1.05480046416498,-0.473203316608995,-0.486064332713141,1.4168816255934,-0.292370445784949,-0.648254564301904,0.817610085570795,0.207145478643263,0.395001919373687,1.05059838061722,0.0400497379323537,0.283239721483445,-0.112891498763344,-0.118000141063926,-0.0030941841709565,-0.0426139137900006,79.99
94060.0,-0.404253900910612,1.45007864587346,-1.23450545390929,0.803853579564261,1.62356642317058,-0.239159867531576,1.07198989765031,0.129754831315169,-0.176395181054162,-0.249380863631082,1.1211831503557,-1.72971488700824,2.40684356026397,2.5741670408986,-1.21435127103149,-0.486448736044756,0.224282003682029,0.856607209113494,0.855720473128636,0.118682237908469,0.220271905313498,0.847191293513902,-0.167841602755122,0.0702034518107339,-0.222800082912681,-0.441165761049358,0.315988891858064,0.184608493186343,36.0
89576.0,-0.636174940975804,1.38135198272687,2.60163675051104,4.201091364845,-0.0361516927516354,1.73819748667446,-0.180937853319071,0.374663537708923,-1.39043361701166,1.39360532418267,-1.51645066650876,-1.24423826535754,-0.173415495965867,-0.250020743335678,1.39280849905651,0.54346303084181,-0.156860634876531,0.792869741699318,1.1542877894049,0.189817216595606,0.0663522618207827,0.12416766381574,-0.246455953382945,0.440723320724956,-0.0907937137878341,0.364140121643503,-0.113138896120041,0.102406506457123,32.65
134594.0,1.92825954094016,-0.325810748050913,-0.596569439024302,0.860689076319388,-0.546526798800696,-0.825907332097818,-0.0416747624606726,-0.180479402926548,1.41857582344804,-0.346022799750763,-0.899699110425112,1.10579044018428,-0.17262817464163,-0.255622006788453,-1.53996639879067,-1.20858557138549,0.482144508693007,-1.20142271208999,0.445763270484384,-0.262144597623715,-0.305706012073085,-0.472006216948217,0.282991971178661,0.402164788162315,-0.0631930056132847,-0.526096753860477,0.0186864550936716,-0.0435874900734253,20.75
42456.0,1.01311171851232,0.366433551754468,0.856360085333476,2.5863840240432,-0.279115239632377,-0.121475469999764,0.104238823260439,0.0115692632361606,-0.881240832287447,0.709121433717845,1.25900623499603,1.24282463651766,0.577470376271366,0.137590256567471,-1.05100623961126,0.493921295304923,-0.577429759429568,-0.250514313566416,-0.514304984710827,-0.0073656210007151,-0.123182577372526,-0.421567703339107,0.0194128739050521,0.527814044850283,0.360598118970978,-0.186365586129446,-0.0100832437153331,0.0269669141292516,56.84
131634.0,1.83913339852034,-1.0822962781261,0.48690779183281,0.452186932745964,-1.39437194796067,0.786645434136679,-1.61799654809814,0.558190788356811,2.12028321531369,-0.01236078263814,0.0417806897098178,0.429670356723531,-1.53306917397266,-0.47670090045417,-0.955898953862505,0.547206513380183,-0.416928057176715,0.794580345174728,0.222549232675984,-0.208690982370011,0.172739052186771,0.707291726745238,0.234291333847719,0.79734284776662,-0.544679575364031,0.638151968677572,0.0028090751185026,-0.0376201298287355,31.85
99833.0,-0.0069359530618182,1.26008557569998,-1.18115623160268,-0.213473894075324,0.855127851999992,-0.910704068638779,0.938073822498594,0.0266803374941461,0.756884396606744,-1.62008202783235,0.165139402827253,-2.10071505085949,2.4994813675732,0.639662962945153,-1.30428086520816,0.256906243572971,1.30473727516172,0.115914473635623,-0.473075445040096,-0.145599918595097,-0.184127606934648,-0.37825367222013,0.268596977588928,0.536661643441274,-0.780021713902869,0.12437893176324,-0.0969668907865325,0.0552161261421777,54.26
